iter	Accuracy	Logloss
0	0.8424075683	0.5869897276
1	0.8447243942	0.5318336396
2	0.8492615117	0.4986353972
3	0.8483444348	0.4538877321
4	0.8524471474	0.4310698367
5	0.8639830099	0.3935234654
6	0.8629211314	0.3692839614
7	0.8707886862	0.3403970138
8	0.875181002	0.3193991958
9	0.878897577	0.3038700366
10	0.8858480548	0.2922225684
11	0.8936190752	0.283405104
12	0.8960324356	0.2743932504
13	0.8966599093	0.2693284484
14	0.8982527271	0.2648929263
15	0.8988802008	0.2610536611
16	0.8991215368	0.2540486665
17	0.899169804	0.2496850787
18	0.8997490105	0.2462830984
19	0.9009556907	0.2428220689
20	0.9014383628	0.2400236494
21	0.9038999903	0.2355589124
22	0.9062168163	0.231988353
23	0.9074717637	0.2277196911
24	0.9084371078	0.2254552557
25	0.9106091322	0.2197358975
26	0.9116710107	0.2179955427
27	0.9124915532	0.2165729279
28	0.9127328893	0.2147290391
29	0.9132155613	0.2126920395
30	0.9131672941	0.2107594923
31	0.9141326383	0.2080049217
32	0.9148083792	0.2071602849
33	0.9152427841	0.2060015849
34	0.9165459986	0.2019061842
35	0.9168838691	0.1998530618
36	0.91755961	0.1973095957
37	0.9182353509	0.1955324871
38	0.9194420311	0.1918972203
39	0.9207935129	0.1880458008
40	0.9219519259	0.1851034179
41	0.9228690028	0.1824932999
42	0.9251375615	0.1802375413
43	0.9250892943	0.1791748252
44	0.9258615696	0.1782713518
45	0.926875181	0.1742123589
46	0.9276474563	0.1732205267
47	0.9284197316	0.1716360463
48	0.9286128005	0.1703545439
49	0.9309296264	0.1677837313
